break_id,spot_name,break_name,wave_time_pst,significant_wave_height
15,Four Mile,Four Mile,2026-06-10 02:00:00 PDT,7.6781263
15,Four Mile,Four Mile,2026-06-10 05:00:00 PDT,7.8511887
15,Four Mile,Four Mile,2026-06-10 08:00:00 PDT,7.730295
15,Four Mile,Four Mile,2026-06-10 11:00:00 PDT,7.57823
15,Four Mile,Four Mile,2026-06-10 14:00:00 PDT,7.393679
15,Four Mile,Four Mile,2026-06-10 17:00:00 PDT,7.1133113
15,Four Mile,Four Mile,2026-06-10 20:00:00 PDT,6.9801717
15,Four Mile,Four Mile,2026-06-10 23:00:00 PDT,6.8857827
15,Four Mile,Four Mile,2026-06-11 02:00:00 PDT,6.7490535
15,Four Mile,Four Mile,2026-06-11 05:00:00 PDT,6.4867954
15,Four Mile,Four Mile,2026-06-11 08:00:00 PDT,6.0707126
15,Four Mile,Four Mile,2026-06-11 11:00:00 PDT,5.6681814
15,Four Mile,Four Mile,2026-06-11 14:00:00 PDT,5.345023
15,Four Mile,Four Mile,2026-06-11 17:00:00 PDT,5.150023
15,Four Mile,Four Mile,2026-06-11 20:00:00 PDT,4.98488
15,Four Mile,Four Mile,2026-06-11 23:00:00 PDT,4.803452
15,Four Mile,Four Mile,2026-06-12 02:00:00 PDT,4.644734
15,Four Mile,Four Mile,2026-06-12 05:00:00 PDT,4.526485
15,Four Mile,Four Mile,2026-06-12 08:00:00 PDT,4.393888
15,Four Mile,Four Mile,2026-06-12 11:00:00 PDT,4.2533402
15,Four Mile,Four Mile,2026-06-12 14:00:00 PDT,4.1389422
15,Four Mile,Four Mile,2026-06-12 17:00:00 PDT,4.073759
15,Four Mile,Four Mile,2026-06-12 20:00:00 PDT,4.02107
15,Four Mile,Four Mile,2026-06-12 23:00:00 PDT,4.19633
15,Four Mile,Four Mile,2026-06-13 02:00:00 PDT,4.420038
15,Four Mile,Four Mile,2026-06-13 05:00:00 PDT,4.688048
15,Four Mile,Four Mile,2026-06-13 08:00:00 PDT,4.733356
15,Four Mile,Four Mile,2026-06-13 11:00:00 PDT,4.700186
15,Four Mile,Four Mile,2026-06-13 14:00:00 PDT,4.6639314
15,Four Mile,Four Mile,2026-06-13 17:00:00 PDT,4.6422505
15,Four Mile,Four Mile,2026-06-13 20:00:00 PDT,4.5765643
15,Four Mile,Four Mile,2026-06-13 23:00:00 PDT,4.57739
15,Four Mile,Four Mile,2026-06-14 02:00:00 PDT,4.573809
15,Four Mile,Four Mile,2026-06-14 05:00:00 PDT,4.5564766
15,Four Mile,Four Mile,2026-06-14 08:00:00 PDT,4.4930315
15,Four Mile,Four Mile,2026-06-14 11:00:00 PDT,4.4499164
15,Four Mile,Four Mile,2026-06-14 14:00:00 PDT,4.380328
15,Four Mile,Four Mile,2026-06-14 17:00:00 PDT,4.8909245
15,Four Mile,Four Mile,2026-06-14 20:00:00 PDT,5.385794
15,Four Mile,Four Mile,2026-06-14 23:00:00 PDT,5.9152603
15,Four Mile,Four Mile,2026-06-15 02:00:00 PDT,5.9346423
15,Four Mile,Four Mile,2026-06-15 05:00:00 PDT,6.0269256
15,Four Mile,Four Mile,2026-06-15 08:00:00 PDT,6.1063523
15,Four Mile,Four Mile,2026-06-15 11:00:00 PDT,6.1822734
15,Four Mile,Four Mile,2026-06-15 14:00:00 PDT,6.2612104
15,Four Mile,Four Mile,2026-06-15 17:00:00 PDT,6.364241
15,Four Mile,Four Mile,2026-06-15 20:00:00 PDT,6.4149423
15,Four Mile,Four Mile,2026-06-15 23:00:00 PDT,6.5994945
15,Four Mile,Four Mile,2026-06-16 02:00:00 PDT,6.873168
15,Four Mile,Four Mile,2026-06-16 05:00:00 PDT,7.210114
15,Four Mile,Four Mile,2026-06-16 08:00:00 PDT,7.414107
15,Four Mile,Four Mile,2026-06-16 11:00:00 PDT,7.4772587
15,Four Mile,Four Mile,2026-06-16 14:00:00 PDT,7.385719
16,Three Mile,Three Mile,2026-06-10 02:00:00 PDT,6.603243
16,Three Mile,Three Mile,2026-06-10 05:00:00 PDT,6.80703
16,Three Mile,Three Mile,2026-06-10 08:00:00 PDT,6.697389
16,Three Mile,Three Mile,2026-06-10 11:00:00 PDT,6.6184325
16,Three Mile,Three Mile,2026-06-10 14:00:00 PDT,6.501677
16,Three Mile,Three Mile,2026-06-10 17:00:00 PDT,6.2363024
16,Three Mile,Three Mile,2026-06-10 20:00:00 PDT,6.0794096
16,Three Mile,Three Mile,2026-06-10 23:00:00 PDT,6.0011144
16,Three Mile,Three Mile,2026-06-11 02:00:00 PDT,5.9531417
16,Three Mile,Three Mile,2026-06-11 05:00:00 PDT,5.6840177
16,Three Mile,Three Mile,2026-06-11 08:00:00 PDT,5.338634
16,Three Mile,Three Mile,2026-06-11 11:00:00 PDT,5.013795
16,Three Mile,Three Mile,2026-06-11 14:00:00 PDT,4.8166
16,Three Mile,Three Mile,2026-06-11 17:00:00 PDT,4.6647196
16,Three Mile,Three Mile,2026-06-11 20:00:00 PDT,4.5295215
16,Three Mile,Three Mile,2026-06-11 23:00:00 PDT,4.333553
16,Three Mile,Three Mile,2026-06-12 02:00:00 PDT,4.1317344
16,Three Mile,Three Mile,2026-06-12 05:00:00 PDT,3.9750702
16,Three Mile,Three Mile,2026-06-12 08:00:00 PDT,3.8874156
16,Three Mile,Three Mile,2026-06-12 11:00:00 PDT,3.8158312
16,Three Mile,Three Mile,2026-06-12 14:00:00 PDT,3.7473307
16,Three Mile,Three Mile,2026-06-12 17:00:00 PDT,3.7141814
16,Three Mile,Three Mile,2026-06-12 20:00:00 PDT,3.690984
16,Three Mile,Three Mile,2026-06-12 23:00:00 PDT,3.6767328
16,Three Mile,Three Mile,2026-06-13 02:00:00 PDT,3.67338
16,Three Mile,Three Mile,2026-06-13 05:00:00 PDT,3.8951077
16,Three Mile,Three Mile,2026-06-13 08:00:00 PDT,4.1025553
16,Three Mile,Three Mile,2026-06-13 11:00:00 PDT,4.250495
16,Three Mile,Three Mile,2026-06-13 14:00:00 PDT,4.218854
16,Three Mile,Three Mile,2026-06-13 17:00:00 PDT,4.2121186
16,Three Mile,Three Mile,2026-06-13 20:00:00 PDT,4.1160836
16,Three Mile,Three Mile,2026-06-13 23:00:00 PDT,4.0669045
16,Three Mile,Three Mile,2026-06-14 02:00:00 PDT,4.085107
16,Three Mile,Three Mile,2026-06-14 05:00:00 PDT,4.0583653
16,Three Mile,Three Mile,2026-06-14 08:00:00 PDT,4.002494
16,Three Mile,Three Mile,2026-06-14 11:00:00 PDT,3.9180946
16,Three Mile,Three Mile,2026-06-14 14:00:00 PDT,3.8752863
16,Three Mile,Three Mile,2026-06-14 17:00:00 PDT,4.358315
16,Three Mile,Three Mile,2026-06-14 20:00:00 PDT,4.8212657
16,Three Mile,Three Mile,2026-06-14 23:00:00 PDT,5.3027315
16,Three Mile,Three Mile,2026-06-15 02:00:00 PDT,5.3325114
16,Three Mile,Three Mile,2026-06-15 05:00:00 PDT,5.4324474
16,Three Mile,Three Mile,2026-06-15 08:00:00 PDT,5.524394
16,Three Mile,Three Mile,2026-06-15 11:00:00 PDT,5.6161637
16,Three Mile,Three Mile,2026-06-15 14:00:00 PDT,5.9271626
16,Three Mile,Three Mile,2026-06-15 17:00:00 PDT,6.271497
16,Three Mile,Three Mile,2026-06-15 20:00:00 PDT,6.580668
16,Three Mile,Three Mile,2026-06-15 23:00:00 PDT,6.8521056
16,Three Mile,Three Mile,2026-06-16 02:00:00 PDT,6.992635
16,Three Mile,Three Mile,2026-06-16 05:00:00 PDT,7.048331
16,Three Mile,Three Mile,2026-06-16 08:00:00 PDT,7.043632
16,Three Mile,Three Mile,2026-06-16 11:00:00 PDT,7.1485667
16,Three Mile,Three Mile,2026-06-16 14:00:00 PDT,7.0779476
17,Natural Bridges,Natural Bridges,2026-06-10 02:00:00 PDT,3.9790246
17,Natural Bridges,Natural Bridges,2026-06-10 05:00:00 PDT,3.9016411
17,Natural Bridges,Natural Bridges,2026-06-10 08:00:00 PDT,3.7559483
17,Natural Bridges,Natural Bridges,2026-06-10 11:00:00 PDT,3.680001
17,Natural Bridges,Natural Bridges,2026-06-10 14:00:00 PDT,3.640309
17,Natural Bridges,Natural Bridges,2026-06-10 17:00:00 PDT,3.5396683
17,Natural Bridges,Natural Bridges,2026-06-10 20:00:00 PDT,3.4136086
17,Natural Bridges,Natural Bridges,2026-06-10 23:00:00 PDT,3.2687356
17,Natural Bridges,Natural Bridges,2026-06-11 02:00:00 PDT,3.1782823
17,Natural Bridges,Natural Bridges,2026-06-11 05:00:00 PDT,3.081975
17,Natural Bridges,Natural Bridges,2026-06-11 08:00:00 PDT,2.9894357
17,Natural Bridges,Natural Bridges,2026-06-11 11:00:00 PDT,2.9128425
17,Natural Bridges,Natural Bridges,2026-06-11 14:00:00 PDT,2.8508284
17,Natural Bridges,Natural Bridges,2026-06-11 17:00:00 PDT,2.753644
17,Natural Bridges,Natural Bridges,2026-06-11 20:00:00 PDT,2.6525347
17,Natural Bridges,Natural Bridges,2026-06-11 23:00:00 PDT,2.536911
17,Natural Bridges,Natural Bridges,2026-06-12 02:00:00 PDT,2.459442
17,Natural Bridges,Natural Bridges,2026-06-12 05:00:00 PDT,2.4027903
17,Natural Bridges,Natural Bridges,2026-06-12 08:00:00 PDT,2.3671408
17,Natural Bridges,Natural Bridges,2026-06-12 11:00:00 PDT,2.346578
17,Natural Bridges,Natural Bridges,2026-06-12 14:00:00 PDT,2.3430831
17,Natural Bridges,Natural Bridges,2026-06-12 17:00:00 PDT,2.3063295
17,Natural Bridges,Natural Bridges,2026-06-12 20:00:00 PDT,2.2637756
17,Natural Bridges,Natural Bridges,2026-06-12 23:00:00 PDT,2.3428843
17,Natural Bridges,Natural Bridges,2026-06-13 02:00:00 PDT,2.4755342
17,Natural Bridges,Natural Bridges,2026-06-13 05:00:00 PDT,2.6303074
17,Natural Bridges,Natural Bridges,2026-06-13 08:00:00 PDT,2.633313
17,Natural Bridges,Natural Bridges,2026-06-13 11:00:00 PDT,2.608903
17,Natural Bridges,Natural Bridges,2026-06-13 14:00:00 PDT,2.5922272
17,Natural Bridges,Natural Bridges,2026-06-13 17:00:00 PDT,2.6229358
17,Natural Bridges,Natural Bridges,2026-06-13 20:00:00 PDT,2.5983348
17,Natural Bridges,Natural Bridges,2026-06-13 23:00:00 PDT,2.622854
17,Natural Bridges,Natural Bridges,2026-06-14 02:00:00 PDT,2.6512294
17,Natural Bridges,Natural Bridges,2026-06-14 05:00:00 PDT,2.6744251
17,Natural Bridges,Natural Bridges,2026-06-14 08:00:00 PDT,2.6536152
17,Natural Bridges,Natural Bridges,2026-06-14 11:00:00 PDT,2.6304164
17,Natural Bridges,Natural Bridges,2026-06-14 14:00:00 PDT,2.5816867
17,Natural Bridges,Natural Bridges,2026-06-14 17:00:00 PDT,2.871463
17,Natural Bridges,Natural Bridges,2026-06-14 20:00:00 PDT,3.1986334
17,Natural Bridges,Natural Bridges,2026-06-14 23:00:00 PDT,3.556845
17,Natural Bridges,Natural Bridges,2026-06-15 02:00:00 PDT,3.5811641
17,Natural Bridges,Natural Bridges,2026-06-15 05:00:00 PDT,3.6042163
17,Natural Bridges,Natural Bridges,2026-06-15 08:00:00 PDT,3.6084745
17,Natural Bridges,Natural Bridges,2026-06-15 11:00:00 PDT,3.644532
17,Natural Bridges,Natural Bridges,2026-06-15 14:00:00 PDT,3.682516
17,Natural Bridges,Natural Bridges,2026-06-15 17:00:00 PDT,3.866797
17,Natural Bridges,Natural Bridges,2026-06-15 20:00:00 PDT,4.0742207
17,Natural Bridges,Natural Bridges,2026-06-15 23:00:00 PDT,4.3213663
17,Natural Bridges,Natural Bridges,2026-06-16 02:00:00 PDT,4.386962
17,Natural Bridges,Natural Bridges,2026-06-16 05:00:00 PDT,4.5017905
17,Natural Bridges,Natural Bridges,2026-06-16 08:00:00 PDT,4.5342374
17,Natural Bridges,Natural Bridges,2026-06-16 11:00:00 PDT,4.6217704
17,Natural Bridges,Natural Bridges,2026-06-16 14:00:00 PDT,4.618502
18,Swift Street,Swift Street,2026-06-10 02:00:00 PDT,4.0205564
18,Swift Street,Swift Street,2026-06-10 05:00:00 PDT,3.949949
18,Swift Street,Swift Street,2026-06-10 08:00:00 PDT,3.7996953
18,Swift Street,Swift Street,2026-06-10 11:00:00 PDT,3.7451186
18,Swift Street,Swift Street,2026-06-10 14:00:00 PDT,3.7240608
18,Swift Street,Swift Street,2026-06-10 17:00:00 PDT,3.7024744
18,Swift Street,Swift Street,2026-06-10 20:00:00 PDT,3.6667128
18,Swift Street,Swift Street,2026-06-10 23:00:00 PDT,3.5818434
18,Swift Street,Swift Street,2026-06-11 02:00:00 PDT,3.4484828
18,Swift Street,Swift Street,2026-06-11 05:00:00 PDT,3.3110802
18,Swift Street,Swift Street,2026-06-11 08:00:00 PDT,3.2306604
18,Swift Street,Swift Street,2026-06-11 11:00:00 PDT,3.1791499
18,Swift Street,Swift Street,2026-06-11 14:00:00 PDT,3.13054
18,Swift Street,Swift Street,2026-06-11 17:00:00 PDT,3.0655153
18,Swift Street,Swift Street,2026-06-11 20:00:00 PDT,3.0113719
18,Swift Street,Swift Street,2026-06-11 23:00:00 PDT,2.9314425
18,Swift Street,Swift Street,2026-06-12 02:00:00 PDT,2.8580487
18,Swift Street,Swift Street,2026-06-12 05:00:00 PDT,2.8042338
18,Swift Street,Swift Street,2026-06-12 08:00:00 PDT,2.7726202
18,Swift Street,Swift Street,2026-06-12 11:00:00 PDT,2.7455385
18,Swift Street,Swift Street,2026-06-12 14:00:00 PDT,2.7285042
18,Swift Street,Swift Street,2026-06-12 17:00:00 PDT,2.6996596
18,Swift Street,Swift Street,2026-06-12 20:00:00 PDT,2.6656563
18,Swift Street,Swift Street,2026-06-12 23:00:00 PDT,2.6286871
18,Swift Street,Swift Street,2026-06-13 02:00:00 PDT,2.6314266
18,Swift Street,Swift Street,2026-06-13 05:00:00 PDT,2.6503894
18,Swift Street,Swift Street,2026-06-13 08:00:00 PDT,2.7753756
18,Swift Street,Swift Street,2026-06-13 11:00:00 PDT,2.8639245
18,Swift Street,Swift Street,2026-06-13 14:00:00 PDT,2.9654636
18,Swift Street,Swift Street,2026-06-13 17:00:00 PDT,2.9880803
18,Swift Street,Swift Street,2026-06-13 20:00:00 PDT,2.9564745
18,Swift Street,Swift Street,2026-06-13 23:00:00 PDT,2.9821866
18,Swift Street,Swift Street,2026-06-14 02:00:00 PDT,3.0632117
18,Swift Street,Swift Street,2026-06-14 05:00:00 PDT,3.1139524
18,Swift Street,Swift Street,2026-06-14 08:00:00 PDT,3.1215477
18,Swift Street,Swift Street,2026-06-14 11:00:00 PDT,3.0730126
18,Swift Street,Swift Street,2026-06-14 14:00:00 PDT,3.0381756
18,Swift Street,Swift Street,2026-06-14 17:00:00 PDT,3.3629653
18,Swift Street,Swift Street,2026-06-14 20:00:00 PDT,3.728255
18,Swift Street,Swift Street,2026-06-14 23:00:00 PDT,4.126425
18,Swift Street,Swift Street,2026-06-15 02:00:00 PDT,4.2050195
18,Swift Street,Swift Street,2026-06-15 05:00:00 PDT,4.274436
18,Swift Street,Swift Street,2026-06-15 08:00:00 PDT,4.322875
18,Swift Street,Swift Street,2026-06-15 11:00:00 PDT,4.345552
18,Swift Street,Swift Street,2026-06-15 14:00:00 PDT,4.328802
18,Swift Street,Swift Street,2026-06-15 17:00:00 PDT,4.3341246
18,Swift Street,Swift Street,2026-06-15 20:00:00 PDT,4.3123565
18,Swift Street,Swift Street,2026-06-15 23:00:00 PDT,4.4370646
18,Swift Street,Swift Street,2026-06-16 02:00:00 PDT,4.654814
18,Swift Street,Swift Street,2026-06-16 05:00:00 PDT,4.8491817
18,Swift Street,Swift Street,2026-06-16 08:00:00 PDT,5.0676165
18,Swift Street,Swift Street,2026-06-16 11:00:00 PDT,5.087967
18,Swift Street,Swift Street,2026-06-16 14:00:00 PDT,5.096491
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 02:00:00 PDT,3.1122658
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 05:00:00 PDT,2.8853853
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 08:00:00 PDT,2.682022
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 11:00:00 PDT,2.3414588
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 14:00:00 PDT,2.116566
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 17:00:00 PDT,1.9384346
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 20:00:00 PDT,1.6697856
19,Mitchell's Cove,Mitchell's Cove,2026-06-10 23:00:00 PDT,1.6631598
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 02:00:00 PDT,1.6791925
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 05:00:00 PDT,1.7210029
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 08:00:00 PDT,1.6537391
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 11:00:00 PDT,1.6232762
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 14:00:00 PDT,1.5806926
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 17:00:00 PDT,1.604208
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 20:00:00 PDT,1.5735265
19,Mitchell's Cove,Mitchell's Cove,2026-06-11 23:00:00 PDT,1.5505031
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 02:00:00 PDT,1.3252139
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 05:00:00 PDT,1.0670471
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 08:00:00 PDT,0.82001734
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 11:00:00 PDT,0.7725933
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 14:00:00 PDT,0.99339396
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 17:00:00 PDT,1.2662947
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 20:00:00 PDT,1.5303806
19,Mitchell's Cove,Mitchell's Cove,2026-06-12 23:00:00 PDT,1.834336
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 02:00:00 PDT,2.123936
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 05:00:00 PDT,2.1969254
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 08:00:00 PDT,2.234143
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 11:00:00 PDT,2.029193
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 14:00:00 PDT,2.0448637
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 17:00:00 PDT,1.8356413
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 20:00:00 PDT,1.7951466
19,Mitchell's Cove,Mitchell's Cove,2026-06-13 23:00:00 PDT,2.0699804
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 02:00:00 PDT,2.093389
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 05:00:00 PDT,2.015689
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 08:00:00 PDT,1.6582849
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 11:00:00 PDT,1.4841626
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 14:00:00 PDT,1.4414421
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 17:00:00 PDT,2.1702917
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 20:00:00 PDT,2.8402054
19,Mitchell's Cove,Mitchell's Cove,2026-06-14 23:00:00 PDT,3.3274102
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 02:00:00 PDT,2.9948566
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 05:00:00 PDT,2.74133
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 08:00:00 PDT,2.542778
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 11:00:00 PDT,2.4054375
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 14:00:00 PDT,2.293307
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 17:00:00 PDT,2.2871504
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 20:00:00 PDT,2.2631102
19,Mitchell's Cove,Mitchell's Cove,2026-06-15 23:00:00 PDT,2.265868
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 02:00:00 PDT,2.6762996
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 05:00:00 PDT,3.116912
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 08:00:00 PDT,3.6150455
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 11:00:00 PDT,3.5874124
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 14:00:00 PDT,3.5922332
20,Steamer Lane,Point,2026-06-10 02:00:00 PDT,7.98107
20,Steamer Lane,Point,2026-06-10 05:00:00 PDT,7.743575
20,Steamer Lane,Point,2026-06-10 08:00:00 PDT,7.469547
20,Steamer Lane,Point,2026-06-10 11:00:00 PDT,7.2665195
20,Steamer Lane,Point,2026-06-10 14:00:00 PDT,7.2185183
20,Steamer Lane,Point,2026-06-10 17:00:00 PDT,7.13754
20,Steamer Lane,Point,2026-06-10 20:00:00 PDT,6.55376
20,Steamer Lane,Point,2026-06-10 23:00:00 PDT,6.096261
20,Steamer Lane,Point,2026-06-11 02:00:00 PDT,5.463706
20,Steamer Lane,Point,2026-06-11 05:00:00 PDT,5.1846457
20,Steamer Lane,Point,2026-06-11 08:00:00 PDT,4.8614683
20,Steamer Lane,Point,2026-06-11 11:00:00 PDT,4.74153
20,Steamer Lane,Point,2026-06-11 14:00:00 PDT,4.7351384
20,Steamer Lane,Point,2026-06-11 17:00:00 PDT,4.677122
20,Steamer Lane,Point,2026-06-11 20:00:00 PDT,4.5733933
20,Steamer Lane,Point,2026-06-11 23:00:00 PDT,4.4033403
20,Steamer Lane,Point,2026-06-12 02:00:00 PDT,4.219736
20,Steamer Lane,Point,2026-06-12 05:00:00 PDT,4.184751
20,Steamer Lane,Point,2026-06-12 08:00:00 PDT,4.2009325
20,Steamer Lane,Point,2026-06-12 11:00:00 PDT,4.265167
20,Steamer Lane,Point,2026-06-12 14:00:00 PDT,4.1845255
20,Steamer Lane,Point,2026-06-12 17:00:00 PDT,4.1464047
20,Steamer Lane,Point,2026-06-12 20:00:00 PDT,4.0420756
20,Steamer Lane,Point,2026-06-12 23:00:00 PDT,4.0488267
20,Steamer Lane,Point,2026-06-13 02:00:00 PDT,4.054424
20,Steamer Lane,Point,2026-06-13 05:00:00 PDT,4.0961404
20,Steamer Lane,Point,2026-06-13 08:00:00 PDT,4.0526958
20,Steamer Lane,Point,2026-06-13 11:00:00 PDT,3.9398615
20,Steamer Lane,Point,2026-06-13 14:00:00 PDT,4.218259
20,Steamer Lane,Point,2026-06-13 17:00:00 PDT,4.598882
20,Steamer Lane,Point,2026-06-13 20:00:00 PDT,5.1167383
20,Steamer Lane,Point,2026-06-13 23:00:00 PDT,5.2595434
20,Steamer Lane,Point,2026-06-14 02:00:00 PDT,5.590615
20,Steamer Lane,Point,2026-06-14 05:00:00 PDT,5.555824
20,Steamer Lane,Point,2026-06-14 08:00:00 PDT,5.505002
20,Steamer Lane,Point,2026-06-14 11:00:00 PDT,5.210862
20,Steamer Lane,Point,2026-06-14 14:00:00 PDT,4.8691945
20,Steamer Lane,Point,2026-06-14 17:00:00 PDT,4.9363356
20,Steamer Lane,Point,2026-06-14 20:00:00 PDT,5.141145
20,Steamer Lane,Point,2026-06-14 23:00:00 PDT,5.5090327
20,Steamer Lane,Point,2026-06-15 02:00:00 PDT,5.470502
20,Steamer Lane,Point,2026-06-15 05:00:00 PDT,5.4360523
20,Steamer Lane,Point,2026-06-15 08:00:00 PDT,5.5595884
20,Steamer Lane,Point,2026-06-15 11:00:00 PDT,5.581761
20,Steamer Lane,Point,2026-06-15 14:00:00 PDT,5.6175833
20,Steamer Lane,Point,2026-06-15 17:00:00 PDT,5.499238
20,Steamer Lane,Point,2026-06-15 20:00:00 PDT,6.206851
20,Steamer Lane,Point,2026-06-15 23:00:00 PDT,7.086892
20,Steamer Lane,Point,2026-06-16 02:00:00 PDT,7.9106884
20,Steamer Lane,Point,2026-06-16 05:00:00 PDT,8.292802
20,Steamer Lane,Point,2026-06-16 08:00:00 PDT,8.382685
20,Steamer Lane,Point,2026-06-16 11:00:00 PDT,8.667202
20,Steamer Lane,Point,2026-06-16 14:00:00 PDT,8.653821
21,Steamer Lane,Middle Peak,2026-06-10 02:00:00 PDT,9.628843
21,Steamer Lane,Middle Peak,2026-06-10 05:00:00 PDT,9.402914
21,Steamer Lane,Middle Peak,2026-06-10 08:00:00 PDT,9.137247
21,Steamer Lane,Middle Peak,2026-06-10 11:00:00 PDT,8.939126
21,Steamer Lane,Middle Peak,2026-06-10 14:00:00 PDT,8.891426
21,Steamer Lane,Middle Peak,2026-06-10 17:00:00 PDT,8.799948
21,Steamer Lane,Middle Peak,2026-06-10 20:00:00 PDT,8.487435
21,Steamer Lane,Middle Peak,2026-06-10 23:00:00 PDT,8.224504
21,Steamer Lane,Middle Peak,2026-06-11 02:00:00 PDT,7.7567554
21,Steamer Lane,Middle Peak,2026-06-11 05:00:00 PDT,7.440828
21,Steamer Lane,Middle Peak,2026-06-11 08:00:00 PDT,7.133827
21,Steamer Lane,Middle Peak,2026-06-11 11:00:00 PDT,7.058355
21,Steamer Lane,Middle Peak,2026-06-11 14:00:00 PDT,7.003591
21,Steamer Lane,Middle Peak,2026-06-11 17:00:00 PDT,6.891996
21,Steamer Lane,Middle Peak,2026-06-11 20:00:00 PDT,6.7288294
21,Steamer Lane,Middle Peak,2026-06-11 23:00:00 PDT,6.5006623
21,Steamer Lane,Middle Peak,2026-06-12 02:00:00 PDT,6.252159
21,Steamer Lane,Middle Peak,2026-06-12 05:00:00 PDT,6.1607695
21,Steamer Lane,Middle Peak,2026-06-12 08:00:00 PDT,6.12316
21,Steamer Lane,Middle Peak,2026-06-12 11:00:00 PDT,6.154953
21,Steamer Lane,Middle Peak,2026-06-12 14:00:00 PDT,6.1314254
21,Steamer Lane,Middle Peak,2026-06-12 17:00:00 PDT,6.1582055
21,Steamer Lane,Middle Peak,2026-06-12 20:00:00 PDT,6.104043
21,Steamer Lane,Middle Peak,2026-06-12 23:00:00 PDT,6.0985026
21,Steamer Lane,Middle Peak,2026-06-13 02:00:00 PDT,6.1226115
21,Steamer Lane,Middle Peak,2026-06-13 05:00:00 PDT,6.20245
21,Steamer Lane,Middle Peak,2026-06-13 08:00:00 PDT,6.1440053
21,Steamer Lane,Middle Peak,2026-06-13 11:00:00 PDT,5.899718
21,Steamer Lane,Middle Peak,2026-06-13 14:00:00 PDT,5.6010175
21,Steamer Lane,Middle Peak,2026-06-13 17:00:00 PDT,5.424443
21,Steamer Lane,Middle Peak,2026-06-13 20:00:00 PDT,5.525942
21,Steamer Lane,Middle Peak,2026-06-13 23:00:00 PDT,5.8135643
21,Steamer Lane,Middle Peak,2026-06-14 02:00:00 PDT,6.3122244
21,Steamer Lane,Middle Peak,2026-06-14 05:00:00 PDT,6.5601377
21,Steamer Lane,Middle Peak,2026-06-14 08:00:00 PDT,6.707346
21,Steamer Lane,Middle Peak,2026-06-14 11:00:00 PDT,6.521624
21,Steamer Lane,Middle Peak,2026-06-14 14:00:00 PDT,6.1841793
21,Steamer Lane,Middle Peak,2026-06-14 17:00:00 PDT,5.942314
21,Steamer Lane,Middle Peak,2026-06-14 20:00:00 PDT,5.9138427
21,Steamer Lane,Middle Peak,2026-06-14 23:00:00 PDT,6.149255
21,Steamer Lane,Middle Peak,2026-06-15 02:00:00 PDT,6.342762
21,Steamer Lane,Middle Peak,2026-06-15 05:00:00 PDT,6.534073
21,Steamer Lane,Middle Peak,2026-06-15 08:00:00 PDT,6.7402143
21,Steamer Lane,Middle Peak,2026-06-15 11:00:00 PDT,6.836677
