break_id,spot_name,break_name,wave_time_pst,significant_wave_height,buoy_id
27,Pleasure Point,Sewers,2026-06-12 17:00:00 PDT,5.573431046934128,156
27,Pleasure Point,Sewers,2026-06-12 20:00:00 PDT,5.428883521022796,156
27,Pleasure Point,Sewers,2026-06-12 23:00:00 PDT,5.228635374565124,156
27,Pleasure Point,Sewers,2026-06-13 02:00:00 PDT,5.022777586064339,156
27,Pleasure Point,Sewers,2026-06-13 05:00:00 PDT,4.942957030048371,156
27,Pleasure Point,Sewers,2026-06-13 08:00:00 PDT,5.033274105143547,156
27,Pleasure Point,Sewers,2026-06-13 11:00:00 PDT,5.11517652162075,156
27,Pleasure Point,Sewers,2026-06-13 14:00:00 PDT,5.049865238456726,156
27,Pleasure Point,Sewers,2026-06-13 17:00:00 PDT,4.912811315107345,156
27,Pleasure Point,Sewers,2026-06-13 20:00:00 PDT,4.704278748531341,156
27,Pleasure Point,Sewers,2026-06-13 23:00:00 PDT,4.3502803377342225,156
27,Pleasure Point,Sewers,2026-06-14 02:00:00 PDT,4.114112569518089,156
27,Pleasure Point,Sewers,2026-06-14 05:00:00 PDT,3.9417804392433164,156
27,Pleasure Point,Sewers,2026-06-14 08:00:00 PDT,3.7668228103256225,156
27,Pleasure Point,Sewers,2026-06-14 11:00:00 PDT,3.624195617847443,156
27,Pleasure Point,Sewers,2026-06-14 14:00:00 PDT,3.5107492803144456,156
27,Pleasure Point,Sewers,2026-06-14 17:00:00 PDT,3.380015639710426,156
27,Pleasure Point,Sewers,2026-06-14 20:00:00 PDT,3.263526101679802,156
27,Pleasure Point,Sewers,2026-06-14 23:00:00 PDT,3.1838369574832917,156
27,Pleasure Point,Sewers,2026-06-15 02:00:00 PDT,3.1471994595503805,156
27,Pleasure Point,Sewers,2026-06-15 05:00:00 PDT,3.1019466653108596,156
27,Pleasure Point,Sewers,2026-06-15 08:00:00 PDT,3.0393224800801275,156
27,Pleasure Point,Sewers,2026-06-15 11:00:00 PDT,2.9585499705863,156
27,Pleasure Point,Sewers,2026-06-15 14:00:00 PDT,2.865710062332153,156
27,Pleasure Point,Sewers,2026-06-15 17:00:00 PDT,2.789117700238228,156
27,Pleasure Point,Sewers,2026-06-15 20:00:00 PDT,2.754579662563801,156
27,Pleasure Point,Sewers,2026-06-15 23:00:00 PDT,2.74859749147892,156
27,Pleasure Point,Sewers,2026-06-16 02:00:00 PDT,2.7617744596791267,156
27,Pleasure Point,Sewers,2026-06-16 05:00:00 PDT,3.0041134990239144,156
27,Pleasure Point,Sewers,2026-06-16 08:00:00 PDT,2.9371673902487756,156
27,Pleasure Point,Sewers,2026-06-16 11:00:00 PDT,2.877974578821659,156
27,Pleasure Point,Sewers,2026-06-16 14:00:00 PDT,2.793201244306564,156
28,Pleasure Point,First Peak,2026-06-10 02:00:00 PDT,7.761827383089066,156
28,Pleasure Point,First Peak,2026-06-10 05:00:00 PDT,8.766377659473418,156
28,Pleasure Point,First Peak,2026-06-10 08:00:00 PDT,9.047528553924561,156
28,Pleasure Point,First Peak,2026-06-10 11:00:00 PDT,9.301374731817246,156
28,Pleasure Point,First Peak,2026-06-10 14:00:00 PDT,9.358049990024567,156
28,Pleasure Point,First Peak,2026-06-10 17:00:00 PDT,9.409626782522201,156
28,Pleasure Point,First Peak,2026-06-10 20:00:00 PDT,9.645740969133376,156
28,Pleasure Point,First Peak,2026-06-10 23:00:00 PDT,9.899232804441452,156
28,Pleasure Point,First Peak,2026-06-11 02:00:00 PDT,9.788066227312088,156
28,Pleasure Point,First Peak,2026-06-11 05:00:00 PDT,9.368907891607284,156
28,Pleasure Point,First Peak,2026-06-11 08:00:00 PDT,8.77765091627121,156
28,Pleasure Point,First Peak,2026-06-11 11:00:00 PDT,8.182245864276886,156
28,Pleasure Point,First Peak,2026-06-11 14:00:00 PDT,7.674146757621765,156
28,Pleasure Point,First Peak,2026-06-11 17:00:00 PDT,7.284707830657959,156
28,Pleasure Point,First Peak,2026-06-11 20:00:00 PDT,7.027560713014602,156
28,Pleasure Point,First Peak,2026-06-11 23:00:00 PDT,6.840664946069717,156
28,Pleasure Point,First Peak,2026-06-12 02:00:00 PDT,6.803431597223282,156
28,Pleasure Point,First Peak,2026-06-12 05:00:00 PDT,6.852654710168839,156
28,Pleasure Point,First Peak,2026-06-12 08:00:00 PDT,6.727010148715973,156
28,Pleasure Point,First Peak,2026-06-12 11:00:00 PDT,6.305386668076515,156
28,Pleasure Point,First Peak,2026-06-12 14:00:00 PDT,5.830245723962784,156
28,Pleasure Point,First Peak,2026-06-12 17:00:00 PDT,5.573431046934128,156
28,Pleasure Point,First Peak,2026-06-12 20:00:00 PDT,5.428883521022796,156
28,Pleasure Point,First Peak,2026-06-12 23:00:00 PDT,5.228635374565124,156
28,Pleasure Point,First Peak,2026-06-13 02:00:00 PDT,5.022777586064339,156
28,Pleasure Point,First Peak,2026-06-13 05:00:00 PDT,4.942957030048371,156
28,Pleasure Point,First Peak,2026-06-13 08:00:00 PDT,5.033274105143547,156
28,Pleasure Point,First Peak,2026-06-13 11:00:00 PDT,5.11517652162075,156
28,Pleasure Point,First Peak,2026-06-13 14:00:00 PDT,5.049865238456726,156
28,Pleasure Point,First Peak,2026-06-13 17:00:00 PDT,4.912811315107345,156
28,Pleasure Point,First Peak,2026-06-13 20:00:00 PDT,4.704278748531341,156
28,Pleasure Point,First Peak,2026-06-13 23:00:00 PDT,4.3502803377342225,156
28,Pleasure Point,First Peak,2026-06-14 02:00:00 PDT,4.114112569518089,156
28,Pleasure Point,First Peak,2026-06-14 05:00:00 PDT,3.9417804392433164,156
28,Pleasure Point,First Peak,2026-06-14 08:00:00 PDT,3.7668228103256225,156
28,Pleasure Point,First Peak,2026-06-14 11:00:00 PDT,3.624195617847443,156
28,Pleasure Point,First Peak,2026-06-14 14:00:00 PDT,3.5107492803144456,156
28,Pleasure Point,First Peak,2026-06-14 17:00:00 PDT,3.380015639710426,156
28,Pleasure Point,First Peak,2026-06-14 20:00:00 PDT,3.263526101679802,156
28,Pleasure Point,First Peak,2026-06-14 23:00:00 PDT,3.1838369574832917,156
28,Pleasure Point,First Peak,2026-06-15 02:00:00 PDT,3.1471994595503805,156
28,Pleasure Point,First Peak,2026-06-15 05:00:00 PDT,3.1019466653108596,156
28,Pleasure Point,First Peak,2026-06-15 08:00:00 PDT,3.0393224800801275,156
28,Pleasure Point,First Peak,2026-06-15 11:00:00 PDT,2.9585499705863,156
28,Pleasure Point,First Peak,2026-06-15 14:00:00 PDT,2.865710062332153,156
28,Pleasure Point,First Peak,2026-06-15 17:00:00 PDT,2.789117700238228,156
28,Pleasure Point,First Peak,2026-06-15 20:00:00 PDT,2.754579662563801,156
28,Pleasure Point,First Peak,2026-06-15 23:00:00 PDT,2.74859749147892,156
28,Pleasure Point,First Peak,2026-06-16 02:00:00 PDT,2.7617744596791267,156
28,Pleasure Point,First Peak,2026-06-16 05:00:00 PDT,3.0041134990239144,156
28,Pleasure Point,First Peak,2026-06-16 08:00:00 PDT,2.9371673902487756,156
28,Pleasure Point,First Peak,2026-06-16 11:00:00 PDT,2.877974578821659,156
28,Pleasure Point,First Peak,2026-06-16 14:00:00 PDT,2.793201244306564,156
29,Pleasure Point,Second Peak,2026-06-10 02:00:00 PDT,7.761827383089066,156
29,Pleasure Point,Second Peak,2026-06-10 05:00:00 PDT,8.766377659473418,156
29,Pleasure Point,Second Peak,2026-06-10 08:00:00 PDT,9.047528553924561,156
29,Pleasure Point,Second Peak,2026-06-10 11:00:00 PDT,9.301374731817246,156
29,Pleasure Point,Second Peak,2026-06-10 14:00:00 PDT,9.358049990024567,156
29,Pleasure Point,Second Peak,2026-06-10 17:00:00 PDT,9.409626782522201,156
29,Pleasure Point,Second Peak,2026-06-10 20:00:00 PDT,9.645740969133376,156
29,Pleasure Point,Second Peak,2026-06-10 23:00:00 PDT,9.899232804441452,156
29,Pleasure Point,Second Peak,2026-06-11 02:00:00 PDT,9.788066227312088,156
29,Pleasure Point,Second Peak,2026-06-11 05:00:00 PDT,9.368907891607284,156
29,Pleasure Point,Second Peak,2026-06-11 08:00:00 PDT,8.77765091627121,156
29,Pleasure Point,Second Peak,2026-06-11 11:00:00 PDT,8.182245864276886,156
29,Pleasure Point,Second Peak,2026-06-11 14:00:00 PDT,7.674146757621765,156
29,Pleasure Point,Second Peak,2026-06-11 17:00:00 PDT,7.284707830657959,156
29,Pleasure Point,Second Peak,2026-06-11 20:00:00 PDT,7.027560713014602,156
29,Pleasure Point,Second Peak,2026-06-11 23:00:00 PDT,6.840664946069717,156
29,Pleasure Point,Second Peak,2026-06-12 02:00:00 PDT,6.803431597223282,156
29,Pleasure Point,Second Peak,2026-06-12 05:00:00 PDT,6.852654710168839,156
29,Pleasure Point,Second Peak,2026-06-12 08:00:00 PDT,6.727010148715973,156
29,Pleasure Point,Second Peak,2026-06-12 11:00:00 PDT,6.305386668076515,156
29,Pleasure Point,Second Peak,2026-06-12 14:00:00 PDT,5.830245723962784,156
29,Pleasure Point,Second Peak,2026-06-12 17:00:00 PDT,5.573431046934128,156
29,Pleasure Point,Second Peak,2026-06-12 20:00:00 PDT,5.428883521022796,156
29,Pleasure Point,Second Peak,2026-06-12 23:00:00 PDT,5.228635374565124,156
29,Pleasure Point,Second Peak,2026-06-13 02:00:00 PDT,5.022777586064339,156
29,Pleasure Point,Second Peak,2026-06-13 05:00:00 PDT,4.942957030048371,156
29,Pleasure Point,Second Peak,2026-06-13 08:00:00 PDT,5.033274105143547,156
29,Pleasure Point,Second Peak,2026-06-13 11:00:00 PDT,5.11517652162075,156
29,Pleasure Point,Second Peak,2026-06-13 14:00:00 PDT,5.049865238456726,156
29,Pleasure Point,Second Peak,2026-06-13 17:00:00 PDT,4.912811315107345,156
29,Pleasure Point,Second Peak,2026-06-13 20:00:00 PDT,4.704278748531341,156
29,Pleasure Point,Second Peak,2026-06-13 23:00:00 PDT,4.3502803377342225,156
29,Pleasure Point,Second Peak,2026-06-14 02:00:00 PDT,4.114112569518089,156
29,Pleasure Point,Second Peak,2026-06-14 05:00:00 PDT,3.9417804392433164,156
29,Pleasure Point,Second Peak,2026-06-14 08:00:00 PDT,3.7668228103256225,156
29,Pleasure Point,Second Peak,2026-06-14 11:00:00 PDT,3.624195617847443,156
29,Pleasure Point,Second Peak,2026-06-14 14:00:00 PDT,3.5107492803144456,156
29,Pleasure Point,Second Peak,2026-06-14 17:00:00 PDT,3.380015639710426,156
29,Pleasure Point,Second Peak,2026-06-14 20:00:00 PDT,3.263526101679802,156
29,Pleasure Point,Second Peak,2026-06-14 23:00:00 PDT,3.1838369574832917,156
29,Pleasure Point,Second Peak,2026-06-15 02:00:00 PDT,3.1471994595503805,156
29,Pleasure Point,Second Peak,2026-06-15 05:00:00 PDT,3.1019466653108596,156
29,Pleasure Point,Second Peak,2026-06-15 08:00:00 PDT,3.0393224800801275,156
29,Pleasure Point,Second Peak,2026-06-15 11:00:00 PDT,2.9585499705863,156
29,Pleasure Point,Second Peak,2026-06-15 14:00:00 PDT,2.865710062332153,156
29,Pleasure Point,Second Peak,2026-06-15 17:00:00 PDT,2.789117700238228,156
29,Pleasure Point,Second Peak,2026-06-15 20:00:00 PDT,2.754579662563801,156
29,Pleasure Point,Second Peak,2026-06-15 23:00:00 PDT,2.74859749147892,156
29,Pleasure Point,Second Peak,2026-06-16 02:00:00 PDT,2.7617744596791267,156
29,Pleasure Point,Second Peak,2026-06-16 05:00:00 PDT,3.0041134990239144,156
29,Pleasure Point,Second Peak,2026-06-16 08:00:00 PDT,2.9371673902487756,156
29,Pleasure Point,Second Peak,2026-06-16 11:00:00 PDT,2.877974578821659,156
29,Pleasure Point,Second Peak,2026-06-16 14:00:00 PDT,2.793201244306564,156
30,Pleasure Point,Privates,2026-06-10 02:00:00 PDT,7.761827383089066,156
30,Pleasure Point,Privates,2026-06-10 05:00:00 PDT,8.766377659473418,156
30,Pleasure Point,Privates,2026-06-10 08:00:00 PDT,9.047528553924561,156
30,Pleasure Point,Privates,2026-06-10 11:00:00 PDT,9.301374731817246,156
30,Pleasure Point,Privates,2026-06-10 14:00:00 PDT,9.358049990024567,156
30,Pleasure Point,Privates,2026-06-10 17:00:00 PDT,9.409626782522201,156
30,Pleasure Point,Privates,2026-06-10 20:00:00 PDT,9.645740969133376,156
30,Pleasure Point,Privates,2026-06-10 23:00:00 PDT,9.899232804441452,156
30,Pleasure Point,Privates,2026-06-11 02:00:00 PDT,9.788066227312088,156
30,Pleasure Point,Privates,2026-06-11 05:00:00 PDT,9.368907891607284,156
30,Pleasure Point,Privates,2026-06-11 08:00:00 PDT,8.77765091627121,156
30,Pleasure Point,Privates,2026-06-11 11:00:00 PDT,8.182245864276886,156
30,Pleasure Point,Privates,2026-06-11 14:00:00 PDT,7.674146757621765,156
30,Pleasure Point,Privates,2026-06-11 17:00:00 PDT,7.284707830657959,156
30,Pleasure Point,Privates,2026-06-11 20:00:00 PDT,7.027560713014602,156
30,Pleasure Point,Privates,2026-06-11 23:00:00 PDT,6.840664946069717,156
30,Pleasure Point,Privates,2026-06-12 02:00:00 PDT,6.803431597223282,156
30,Pleasure Point,Privates,2026-06-12 05:00:00 PDT,6.852654710168839,156
30,Pleasure Point,Privates,2026-06-12 08:00:00 PDT,6.727010148715973,156
30,Pleasure Point,Privates,2026-06-12 11:00:00 PDT,6.305386668076515,156
30,Pleasure Point,Privates,2026-06-12 14:00:00 PDT,5.830245723962784,156
30,Pleasure Point,Privates,2026-06-12 17:00:00 PDT,5.573431046934128,156
30,Pleasure Point,Privates,2026-06-12 20:00:00 PDT,5.428883521022796,156
30,Pleasure Point,Privates,2026-06-12 23:00:00 PDT,5.228635374565124,156
30,Pleasure Point,Privates,2026-06-13 02:00:00 PDT,5.022777586064339,156
30,Pleasure Point,Privates,2026-06-13 05:00:00 PDT,4.942957030048371,156
30,Pleasure Point,Privates,2026-06-13 08:00:00 PDT,5.033274105143547,156
30,Pleasure Point,Privates,2026-06-13 11:00:00 PDT,5.11517652162075,156
30,Pleasure Point,Privates,2026-06-13 14:00:00 PDT,5.049865238456726,156
30,Pleasure Point,Privates,2026-06-13 17:00:00 PDT,4.912811315107345,156
30,Pleasure Point,Privates,2026-06-13 20:00:00 PDT,4.704278748531341,156
30,Pleasure Point,Privates,2026-06-13 23:00:00 PDT,4.3502803377342225,156
30,Pleasure Point,Privates,2026-06-14 02:00:00 PDT,4.114112569518089,156
30,Pleasure Point,Privates,2026-06-14 05:00:00 PDT,3.9417804392433164,156
30,Pleasure Point,Privates,2026-06-14 08:00:00 PDT,3.7668228103256225,156
30,Pleasure Point,Privates,2026-06-14 11:00:00 PDT,3.624195617847443,156
30,Pleasure Point,Privates,2026-06-14 14:00:00 PDT,3.5107492803144456,156
30,Pleasure Point,Privates,2026-06-14 17:00:00 PDT,3.380015639710426,156
30,Pleasure Point,Privates,2026-06-14 20:00:00 PDT,3.263526101679802,156
30,Pleasure Point,Privates,2026-06-14 23:00:00 PDT,3.1838369574832917,156
30,Pleasure Point,Privates,2026-06-15 02:00:00 PDT,3.1471994595503805,156
30,Pleasure Point,Privates,2026-06-15 05:00:00 PDT,3.1019466653108596,156
30,Pleasure Point,Privates,2026-06-15 08:00:00 PDT,3.0393224800801275,156
30,Pleasure Point,Privates,2026-06-15 11:00:00 PDT,2.9585499705863,156
30,Pleasure Point,Privates,2026-06-15 14:00:00 PDT,2.865710062332153,156
30,Pleasure Point,Privates,2026-06-15 17:00:00 PDT,2.789117700238228,156
30,Pleasure Point,Privates,2026-06-15 20:00:00 PDT,2.754579662563801,156
30,Pleasure Point,Privates,2026-06-15 23:00:00 PDT,2.74859749147892,156
30,Pleasure Point,Privates,2026-06-16 02:00:00 PDT,2.7617744596791267,156
30,Pleasure Point,Privates,2026-06-16 05:00:00 PDT,3.0041134990239144,156
30,Pleasure Point,Privates,2026-06-16 08:00:00 PDT,2.9371673902487756,156
30,Pleasure Point,Privates,2026-06-16 11:00:00 PDT,2.877974578821659,156
30,Pleasure Point,Privates,2026-06-16 14:00:00 PDT,2.793201244306564,156
31,Pleasure Point,Jacks,2026-06-10 02:00:00 PDT,7.761827383089066,156
31,Pleasure Point,Jacks,2026-06-10 05:00:00 PDT,8.766377659473418,156
31,Pleasure Point,Jacks,2026-06-10 08:00:00 PDT,9.047528553924561,156
31,Pleasure Point,Jacks,2026-06-10 11:00:00 PDT,9.301374731817246,156
31,Pleasure Point,Jacks,2026-06-10 14:00:00 PDT,9.358049990024567,156
31,Pleasure Point,Jacks,2026-06-10 17:00:00 PDT,9.409626782522201,156
31,Pleasure Point,Jacks,2026-06-10 20:00:00 PDT,9.645740969133376,156
31,Pleasure Point,Jacks,2026-06-10 23:00:00 PDT,9.899232804441452,156
31,Pleasure Point,Jacks,2026-06-11 02:00:00 PDT,9.788066227312088,156
31,Pleasure Point,Jacks,2026-06-11 05:00:00 PDT,9.368907891607284,156
31,Pleasure Point,Jacks,2026-06-11 08:00:00 PDT,8.77765091627121,156
31,Pleasure Point,Jacks,2026-06-11 11:00:00 PDT,8.182245864276886,156
31,Pleasure Point,Jacks,2026-06-11 14:00:00 PDT,7.674146757621765,156
31,Pleasure Point,Jacks,2026-06-11 17:00:00 PDT,7.284707830657959,156
31,Pleasure Point,Jacks,2026-06-11 20:00:00 PDT,7.027560713014602,156
31,Pleasure Point,Jacks,2026-06-11 23:00:00 PDT,6.840664946069717,156
31,Pleasure Point,Jacks,2026-06-12 02:00:00 PDT,6.803431597223282,156
31,Pleasure Point,Jacks,2026-06-12 05:00:00 PDT,6.852654710168839,156
31,Pleasure Point,Jacks,2026-06-12 08:00:00 PDT,6.727010148715973,156
31,Pleasure Point,Jacks,2026-06-12 11:00:00 PDT,6.305386668076515,156
31,Pleasure Point,Jacks,2026-06-12 14:00:00 PDT,5.830245723962784,156
31,Pleasure Point,Jacks,2026-06-12 17:00:00 PDT,5.573431046934128,156
31,Pleasure Point,Jacks,2026-06-12 20:00:00 PDT,5.428883521022796,156
31,Pleasure Point,Jacks,2026-06-12 23:00:00 PDT,5.228635374565124,156
31,Pleasure Point,Jacks,2026-06-13 02:00:00 PDT,5.022777586064339,156
31,Pleasure Point,Jacks,2026-06-13 05:00:00 PDT,4.942957030048371,156
31,Pleasure Point,Jacks,2026-06-13 08:00:00 PDT,5.033274105143547,156
31,Pleasure Point,Jacks,2026-06-13 11:00:00 PDT,5.11517652162075,156
31,Pleasure Point,Jacks,2026-06-13 14:00:00 PDT,5.049865238456726,156
31,Pleasure Point,Jacks,2026-06-13 17:00:00 PDT,4.912811315107345,156
31,Pleasure Point,Jacks,2026-06-13 20:00:00 PDT,4.704278748531341,156
31,Pleasure Point,Jacks,2026-06-13 23:00:00 PDT,4.3502803377342225,156
31,Pleasure Point,Jacks,2026-06-14 02:00:00 PDT,4.114112569518089,156
31,Pleasure Point,Jacks,2026-06-14 05:00:00 PDT,3.9417804392433164,156
31,Pleasure Point,Jacks,2026-06-14 08:00:00 PDT,3.7668228103256225,156
31,Pleasure Point,Jacks,2026-06-14 11:00:00 PDT,3.624195617847443,156
31,Pleasure Point,Jacks,2026-06-14 14:00:00 PDT,3.5107492803144456,156
31,Pleasure Point,Jacks,2026-06-14 17:00:00 PDT,3.380015639710426,156
31,Pleasure Point,Jacks,2026-06-14 20:00:00 PDT,3.263526101679802,156
31,Pleasure Point,Jacks,2026-06-14 23:00:00 PDT,3.1838369574832917,156
31,Pleasure Point,Jacks,2026-06-15 02:00:00 PDT,3.1471994595503805,156
31,Pleasure Point,Jacks,2026-06-15 05:00:00 PDT,3.1019466653108596,156
31,Pleasure Point,Jacks,2026-06-15 08:00:00 PDT,3.0393224800801275,156
31,Pleasure Point,Jacks,2026-06-15 11:00:00 PDT,2.9585499705863,156
31,Pleasure Point,Jacks,2026-06-15 14:00:00 PDT,2.865710062332153,156
31,Pleasure Point,Jacks,2026-06-15 17:00:00 PDT,2.789117700238228,156
31,Pleasure Point,Jacks,2026-06-15 20:00:00 PDT,2.754579662563801,156
31,Pleasure Point,Jacks,2026-06-15 23:00:00 PDT,2.74859749147892,156
31,Pleasure Point,Jacks,2026-06-16 02:00:00 PDT,2.7617744596791267,156
31,Pleasure Point,Jacks,2026-06-16 05:00:00 PDT,3.0041134990239144,156
31,Pleasure Point,Jacks,2026-06-16 08:00:00 PDT,2.9371673902487756,156
31,Pleasure Point,Jacks,2026-06-16 11:00:00 PDT,2.877974578821659,156
31,Pleasure Point,Jacks,2026-06-16 14:00:00 PDT,2.793201244306564,156
32,Pleasure Point,The Hook,2026-06-10 02:00:00 PDT,7.761827383089066,156
32,Pleasure Point,The Hook,2026-06-10 05:00:00 PDT,8.766377659473418,156
32,Pleasure Point,The Hook,2026-06-10 08:00:00 PDT,9.047528553924561,156
32,Pleasure Point,The Hook,2026-06-10 11:00:00 PDT,9.301374731817246,156
32,Pleasure Point,The Hook,2026-06-10 14:00:00 PDT,9.358049990024567,156
32,Pleasure Point,The Hook,2026-06-10 17:00:00 PDT,9.409626782522201,156
32,Pleasure Point,The Hook,2026-06-10 20:00:00 PDT,9.645740969133376,156
32,Pleasure Point,The Hook,2026-06-10 23:00:00 PDT,9.899232804441452,156
32,Pleasure Point,The Hook,2026-06-11 02:00:00 PDT,9.788066227312088,156
32,Pleasure Point,The Hook,2026-06-11 05:00:00 PDT,9.368907891607284,156
32,Pleasure Point,The Hook,2026-06-11 08:00:00 PDT,8.77765091627121,156
32,Pleasure Point,The Hook,2026-06-11 11:00:00 PDT,8.182245864276886,156
32,Pleasure Point,The Hook,2026-06-11 14:00:00 PDT,7.674146757621765,156
32,Pleasure Point,The Hook,2026-06-11 17:00:00 PDT,7.284707830657959,156
32,Pleasure Point,The Hook,2026-06-11 20:00:00 PDT,7.027560713014602,156
32,Pleasure Point,The Hook,2026-06-11 23:00:00 PDT,6.840664946069717,156
32,Pleasure Point,The Hook,2026-06-12 02:00:00 PDT,6.803431597223282,156
32,Pleasure Point,The Hook,2026-06-12 05:00:00 PDT,6.852654710168839,156
32,Pleasure Point,The Hook,2026-06-12 08:00:00 PDT,6.727010148715973,156
32,Pleasure Point,The Hook,2026-06-12 11:00:00 PDT,6.305386668076515,156
32,Pleasure Point,The Hook,2026-06-12 14:00:00 PDT,5.830245723962784,156
32,Pleasure Point,The Hook,2026-06-12 17:00:00 PDT,5.573431046934128,156
32,Pleasure Point,The Hook,2026-06-12 20:00:00 PDT,5.428883521022796,156
32,Pleasure Point,The Hook,2026-06-12 23:00:00 PDT,5.228635374565124,156
32,Pleasure Point,The Hook,2026-06-13 02:00:00 PDT,5.022777586064339,156
32,Pleasure Point,The Hook,2026-06-13 05:00:00 PDT,4.942957030048371,156
32,Pleasure Point,The Hook,2026-06-13 08:00:00 PDT,5.033274105143547,156
32,Pleasure Point,The Hook,2026-06-13 11:00:00 PDT,5.11517652162075,156
32,Pleasure Point,The Hook,2026-06-13 14:00:00 PDT,5.049865238456726,156
32,Pleasure Point,The Hook,2026-06-13 17:00:00 PDT,4.912811315107345,156
32,Pleasure Point,The Hook,2026-06-13 20:00:00 PDT,4.704278748531341,156
32,Pleasure Point,The Hook,2026-06-13 23:00:00 PDT,4.3502803377342225,156
32,Pleasure Point,The Hook,2026-06-14 02:00:00 PDT,4.114112569518089,156
32,Pleasure Point,The Hook,2026-06-14 05:00:00 PDT,3.9417804392433164,156
32,Pleasure Point,The Hook,2026-06-14 08:00:00 PDT,3.7668228103256225,156
32,Pleasure Point,The Hook,2026-06-14 11:00:00 PDT,3.624195617847443,156
32,Pleasure Point,The Hook,2026-06-14 14:00:00 PDT,3.5107492803144456,156
32,Pleasure Point,The Hook,2026-06-14 17:00:00 PDT,3.380015639710426,156
32,Pleasure Point,The Hook,2026-06-14 20:00:00 PDT,3.263526101679802,156
32,Pleasure Point,The Hook,2026-06-14 23:00:00 PDT,3.1838369574832917,156
32,Pleasure Point,The Hook,2026-06-15 02:00:00 PDT,3.1471994595503805,156
32,Pleasure Point,The Hook,2026-06-15 05:00:00 PDT,3.1019466653108596,156
32,Pleasure Point,The Hook,2026-06-15 08:00:00 PDT,3.0393224800801275,156
32,Pleasure Point,The Hook,2026-06-15 11:00:00 PDT,2.9585499705863,156
32,Pleasure Point,The Hook,2026-06-15 14:00:00 PDT,2.865710062332153,156
32,Pleasure Point,The Hook,2026-06-15 17:00:00 PDT,2.789117700238228,156
32,Pleasure Point,The Hook,2026-06-15 20:00:00 PDT,2.754579662563801,156
32,Pleasure Point,The Hook,2026-06-15 23:00:00 PDT,2.74859749147892,156
32,Pleasure Point,The Hook,2026-06-16 02:00:00 PDT,2.7617744596791267,156
32,Pleasure Point,The Hook,2026-06-16 05:00:00 PDT,3.0041134990239144,156
32,Pleasure Point,The Hook,2026-06-16 08:00:00 PDT,2.9371673902487756,156
32,Pleasure Point,The Hook,2026-06-16 11:00:00 PDT,2.877974578821659,156
32,Pleasure Point,The Hook,2026-06-16 14:00:00 PDT,2.793201244306564,156
33,Capitola,Capitola,2026-06-10 02:00:00 PDT,7.761827383089066,156
33,Capitola,Capitola,2026-06-10 05:00:00 PDT,8.766377659473418,156
33,Capitola,Capitola,2026-06-10 08:00:00 PDT,9.047528553924561,156
33,Capitola,Capitola,2026-06-10 11:00:00 PDT,9.301374731817246,156
33,Capitola,Capitola,2026-06-10 14:00:00 PDT,9.358049990024567,156
33,Capitola,Capitola,2026-06-10 17:00:00 PDT,9.409626782522201,156
33,Capitola,Capitola,2026-06-10 20:00:00 PDT,9.645740969133376,156
33,Capitola,Capitola,2026-06-10 23:00:00 PDT,9.899232804441452,156
33,Capitola,Capitola,2026-06-11 02:00:00 PDT,9.788066227312088,156
33,Capitola,Capitola,2026-06-11 05:00:00 PDT,9.368907891607284,156
33,Capitola,Capitola,2026-06-11 08:00:00 PDT,8.77765091627121,156
33,Capitola,Capitola,2026-06-11 11:00:00 PDT,8.182245864276886,156
33,Capitola,Capitola,2026-06-11 14:00:00 PDT,7.674146757621765,156
33,Capitola,Capitola,2026-06-11 17:00:00 PDT,7.284707830657959,156
33,Capitola,Capitola,2026-06-11 20:00:00 PDT,7.027560713014602,156
33,Capitola,Capitola,2026-06-11 23:00:00 PDT,6.840664946069717,156
33,Capitola,Capitola,2026-06-12 02:00:00 PDT,6.803431597223282,156
33,Capitola,Capitola,2026-06-12 05:00:00 PDT,6.852654710168839,156
33,Capitola,Capitola,2026-06-12 08:00:00 PDT,6.727010148715973,156
33,Capitola,Capitola,2026-06-12 11:00:00 PDT,6.305386668076515,156
33,Capitola,Capitola,2026-06-12 14:00:00 PDT,5.830245723962784,156
33,Capitola,Capitola,2026-06-12 17:00:00 PDT,5.573431046934128,156
33,Capitola,Capitola,2026-06-12 20:00:00 PDT,5.428883521022796,156
33,Capitola,Capitola,2026-06-12 23:00:00 PDT,5.228635374565124,156
33,Capitola,Capitola,2026-06-13 02:00:00 PDT,5.022777586064339,156
33,Capitola,Capitola,2026-06-13 05:00:00 PDT,4.942957030048371,156
33,Capitola,Capitola,2026-06-13 08:00:00 PDT,5.033274105143547,156
33,Capitola,Capitola,2026-06-13 11:00:00 PDT,5.11517652162075,156
33,Capitola,Capitola,2026-06-13 14:00:00 PDT,5.049865238456726,156
33,Capitola,Capitola,2026-06-13 17:00:00 PDT,4.912811315107345,156
33,Capitola,Capitola,2026-06-13 20:00:00 PDT,4.704278748531341,156
33,Capitola,Capitola,2026-06-13 23:00:00 PDT,4.3502803377342225,156
33,Capitola,Capitola,2026-06-14 02:00:00 PDT,4.114112569518089,156
33,Capitola,Capitola,2026-06-14 05:00:00 PDT,3.9417804392433164,156
33,Capitola,Capitola,2026-06-14 08:00:00 PDT,3.7668228103256225,156
33,Capitola,Capitola,2026-06-14 11:00:00 PDT,3.624195617847443,156
