break_id,spot_name,break_name,wave_time_pst,significant_wave_height
27,Pleasure Point,Sewers,2026-06-11 17:00:00 PDT,5.153175466117425
27,Pleasure Point,Sewers,2026-06-11 20:00:00 PDT,4.926800970652303
27,Pleasure Point,Sewers,2026-06-11 23:00:00 PDT,4.96144886168722
27,Pleasure Point,Sewers,2026-06-12 02:00:00 PDT,4.9763502611468
27,Pleasure Point,Sewers,2026-06-12 05:00:00 PDT,5.069228477629572
27,Pleasure Point,Sewers,2026-06-12 08:00:00 PDT,4.818098447790387
27,Pleasure Point,Sewers,2026-06-12 11:00:00 PDT,4.596790298769424
27,Pleasure Point,Sewers,2026-06-12 14:00:00 PDT,4.351294094967448
27,Pleasure Point,Sewers,2026-06-12 17:00:00 PDT,4.268002622796161
27,Pleasure Point,Sewers,2026-06-12 20:00:00 PDT,4.326397889563578
27,Pleasure Point,Sewers,2026-06-12 23:00:00 PDT,4.385679248073323
27,Pleasure Point,Sewers,2026-06-13 02:00:00 PDT,4.527869119493517
27,Pleasure Point,Sewers,2026-06-13 05:00:00 PDT,4.617986026176849
27,Pleasure Point,Sewers,2026-06-13 08:00:00 PDT,4.816883060702616
27,Pleasure Point,Sewers,2026-06-13 11:00:00 PDT,4.817802910746567
27,Pleasure Point,Sewers,2026-06-13 14:00:00 PDT,4.368460681645928
27,Pleasure Point,Sewers,2026-06-13 17:00:00 PDT,3.8985577310264694
27,Pleasure Point,Sewers,2026-06-13 20:00:00 PDT,3.690578351934282
27,Pleasure Point,Sewers,2026-06-13 23:00:00 PDT,3.772982968272611
27,Pleasure Point,Sewers,2026-06-14 02:00:00 PDT,3.9344688399878387
27,Pleasure Point,Sewers,2026-06-14 05:00:00 PDT,3.9572054478209413
27,Pleasure Point,Sewers,2026-06-14 08:00:00 PDT,3.865584246715679
27,Pleasure Point,Sewers,2026-06-14 11:00:00 PDT,3.747759240562277
27,Pleasure Point,Sewers,2026-06-14 14:00:00 PDT,3.612497144236599
27,Pleasure Point,Sewers,2026-06-14 17:00:00 PDT,4.346483917710113
27,Pleasure Point,Sewers,2026-06-14 20:00:00 PDT,5.101691828901723
27,Pleasure Point,Sewers,2026-06-14 23:00:00 PDT,5.903320960826225
27,Pleasure Point,Sewers,2026-06-15 02:00:00 PDT,5.984926565153879
27,Pleasure Point,Sewers,2026-06-15 05:00:00 PDT,5.880945950254592
27,Pleasure Point,Sewers,2026-06-15 08:00:00 PDT,5.7316190895913195
27,Pleasure Point,Sewers,2026-06-15 11:00:00 PDT,5.8270485736309094
27,Pleasure Point,Sewers,2026-06-15 14:00:00 PDT,5.988174536072878
27,Pleasure Point,Sewers,2026-06-15 17:00:00 PDT,6.183596276870109
27,Pleasure Point,Sewers,2026-06-15 20:00:00 PDT,6.070440630238254
27,Pleasure Point,Sewers,2026-06-15 23:00:00 PDT,6.011810897747302
27,Pleasure Point,Sewers,2026-06-16 02:00:00 PDT,5.999813296360339
27,Pleasure Point,Sewers,2026-06-16 05:00:00 PDT,6.55826234659909
27,Pleasure Point,Sewers,2026-06-16 08:00:00 PDT,6.451257824402467
27,Pleasure Point,Sewers,2026-06-16 11:00:00 PDT,6.333388785654785
27,Pleasure Point,Sewers,2026-06-16 14:00:00 PDT,6.155786125006064
28,Pleasure Point,First Peak,2026-06-10 02:00:00 PDT,5.897471848960637
28,Pleasure Point,First Peak,2026-06-10 05:00:00 PDT,6.495419441916066
28,Pleasure Point,First Peak,2026-06-10 08:00:00 PDT,6.348324054946692
28,Pleasure Point,First Peak,2026-06-10 11:00:00 PDT,6.300565370314182
28,Pleasure Point,First Peak,2026-06-10 14:00:00 PDT,6.2997881152037944
28,Pleasure Point,First Peak,2026-06-10 17:00:00 PDT,6.395140244227104
28,Pleasure Point,First Peak,2026-06-10 20:00:00 PDT,6.513107962936903
28,Pleasure Point,First Peak,2026-06-10 23:00:00 PDT,6.4677495226703545
28,Pleasure Point,First Peak,2026-06-11 02:00:00 PDT,6.093566764005781
28,Pleasure Point,First Peak,2026-06-11 05:00:00 PDT,5.63321418396478
28,Pleasure Point,First Peak,2026-06-11 08:00:00 PDT,5.16948112647864
28,Pleasure Point,First Peak,2026-06-11 11:00:00 PDT,4.784929258432882
28,Pleasure Point,First Peak,2026-06-11 14:00:00 PDT,4.467007587871115
28,Pleasure Point,First Peak,2026-06-11 17:00:00 PDT,4.210595481585184
28,Pleasure Point,First Peak,2026-06-11 20:00:00 PDT,4.025189368202441
28,Pleasure Point,First Peak,2026-06-11 23:00:00 PDT,4.090900069569401
28,Pleasure Point,First Peak,2026-06-12 02:00:00 PDT,4.14223122669628
28,Pleasure Point,First Peak,2026-06-12 05:00:00 PDT,4.256856899987544
28,Pleasure Point,First Peak,2026-06-12 08:00:00 PDT,4.039453245376901
28,Pleasure Point,First Peak,2026-06-12 11:00:00 PDT,3.856143645558553
28,Pleasure Point,First Peak,2026-06-12 14:00:00 PDT,3.6566050030886115
28,Pleasure Point,First Peak,2026-06-12 17:00:00 PDT,3.6036717039172
28,Pleasure Point,First Peak,2026-06-12 20:00:00 PDT,3.6245491007758432
28,Pleasure Point,First Peak,2026-06-12 23:00:00 PDT,3.6456110807536724
28,Pleasure Point,First Peak,2026-06-13 02:00:00 PDT,3.737764581595908
28,Pleasure Point,First Peak,2026-06-13 05:00:00 PDT,3.8200764931899833
28,Pleasure Point,First Peak,2026-06-13 08:00:00 PDT,3.9873491668954095
28,Pleasure Point,First Peak,2026-06-13 11:00:00 PDT,3.999840249078592
28,Pleasure Point,First Peak,2026-06-13 14:00:00 PDT,3.6260112052317854
28,Pleasure Point,First Peak,2026-06-13 17:00:00 PDT,3.2380892313274314
28,Pleasure Point,First Peak,2026-06-13 20:00:00 PDT,3.0642233921915705
28,Pleasure Point,First Peak,2026-06-13 23:00:00 PDT,3.1468499118857736
28,Pleasure Point,First Peak,2026-06-14 02:00:00 PDT,3.285015775489718
28,Pleasure Point,First Peak,2026-06-14 05:00:00 PDT,3.303705467486859
28,Pleasure Point,First Peak,2026-06-14 08:00:00 PDT,3.2214596632095778
28,Pleasure Point,First Peak,2026-06-14 11:00:00 PDT,3.135431193570835
28,Pleasure Point,First Peak,2026-06-14 14:00:00 PDT,3.040840962957412
28,Pleasure Point,First Peak,2026-06-14 17:00:00 PDT,3.708922725847083
28,Pleasure Point,First Peak,2026-06-14 20:00:00 PDT,4.3733956189712995
28,Pleasure Point,First Peak,2026-06-14 23:00:00 PDT,5.040554215520951
28,Pleasure Point,First Peak,2026-06-15 02:00:00 PDT,5.081596762310905
28,Pleasure Point,First Peak,2026-06-15 05:00:00 PDT,4.982386699028693
28,Pleasure Point,First Peak,2026-06-15 08:00:00 PDT,4.870232188124313
28,Pleasure Point,First Peak,2026-06-15 11:00:00 PDT,4.928053049572879
28,Pleasure Point,First Peak,2026-06-15 14:00:00 PDT,5.0344339072793804
28,Pleasure Point,First Peak,2026-06-15 17:00:00 PDT,5.173950066156036
28,Pleasure Point,First Peak,2026-06-15 20:00:00 PDT,5.0530767429549615
28,Pleasure Point,First Peak,2026-06-15 23:00:00 PDT,4.980294598585682
28,Pleasure Point,First Peak,2026-06-16 02:00:00 PDT,4.943483153478161
28,Pleasure Point,First Peak,2026-06-16 05:00:00 PDT,5.40228584219644
28,Pleasure Point,First Peak,2026-06-16 08:00:00 PDT,5.310037288718362
28,Pleasure Point,First Peak,2026-06-16 11:00:00 PDT,5.21007064940465
28,Pleasure Point,First Peak,2026-06-16 14:00:00 PDT,5.061065041238218
29,Pleasure Point,Second Peak,2026-06-10 02:00:00 PDT,4.619767982227725
29,Pleasure Point,Second Peak,2026-06-10 05:00:00 PDT,5.075563053503233
29,Pleasure Point,Second Peak,2026-06-10 08:00:00 PDT,4.959352854251441
29,Pleasure Point,Second Peak,2026-06-10 11:00:00 PDT,4.992360405213715
29,Pleasure Point,Second Peak,2026-06-10 14:00:00 PDT,5.045699484988452
29,Pleasure Point,Second Peak,2026-06-10 17:00:00 PDT,5.131177339851038
29,Pleasure Point,Second Peak,2026-06-10 20:00:00 PDT,5.264567799316648
29,Pleasure Point,Second Peak,2026-06-10 23:00:00 PDT,5.292119155613452
29,Pleasure Point,Second Peak,2026-06-11 02:00:00 PDT,4.963674466343138
29,Pleasure Point,Second Peak,2026-06-11 05:00:00 PDT,4.542972499628994
29,Pleasure Point,Second Peak,2026-06-11 08:00:00 PDT,4.131241098271431
29,Pleasure Point,Second Peak,2026-06-11 11:00:00 PDT,3.874049226432639
29,Pleasure Point,Second Peak,2026-06-11 14:00:00 PDT,3.630782383783691
29,Pleasure Point,Second Peak,2026-06-11 17:00:00 PDT,3.4089496775408503
29,Pleasure Point,Second Peak,2026-06-11 20:00:00 PDT,3.247251540660795
29,Pleasure Point,Second Peak,2026-06-11 23:00:00 PDT,3.2887442615169107
29,Pleasure Point,Second Peak,2026-06-12 02:00:00 PDT,3.4023346799452603
29,Pleasure Point,Second Peak,2026-06-12 05:00:00 PDT,3.542200601003806
29,Pleasure Point,Second Peak,2026-06-12 08:00:00 PDT,3.502495683347195
29,Pleasure Point,Second Peak,2026-06-12 11:00:00 PDT,3.3413019583345878
29,Pleasure Point,Second Peak,2026-06-12 14:00:00 PDT,3.1675420402633474
29,Pleasure Point,Second Peak,2026-06-12 17:00:00 PDT,3.0084369210505346
29,Pleasure Point,Second Peak,2026-06-12 20:00:00 PDT,2.879776778802359
29,Pleasure Point,Second Peak,2026-06-12 23:00:00 PDT,2.879746013376128
29,Pleasure Point,Second Peak,2026-06-13 02:00:00 PDT,2.977439658354817
29,Pleasure Point,Second Peak,2026-06-13 05:00:00 PDT,3.1717865385701223
29,Pleasure Point,Second Peak,2026-06-13 08:00:00 PDT,3.3287160790622536
29,Pleasure Point,Second Peak,2026-06-13 11:00:00 PDT,3.360569398225845
29,Pleasure Point,Second Peak,2026-06-13 14:00:00 PDT,2.9100888092475343
29,Pleasure Point,Second Peak,2026-06-13 17:00:00 PDT,2.4512350626403236
29,Pleasure Point,Second Peak,2026-06-13 20:00:00 PDT,2.1190707120399206
29,Pleasure Point,Second Peak,2026-06-13 23:00:00 PDT,2.319348987780183
29,Pleasure Point,Second Peak,2026-06-14 02:00:00 PDT,2.600042437723692
29,Pleasure Point,Second Peak,2026-06-14 05:00:00 PDT,2.853665673563827
29,Pleasure Point,Second Peak,2026-06-14 08:00:00 PDT,2.853189457157892
29,Pleasure Point,Second Peak,2026-06-14 11:00:00 PDT,2.777958331806921
29,Pleasure Point,Second Peak,2026-06-14 14:00:00 PDT,2.6555560893221046
29,Pleasure Point,Second Peak,2026-06-14 17:00:00 PDT,3.2276070451827428
29,Pleasure Point,Second Peak,2026-06-14 20:00:00 PDT,3.8637143401069594
29,Pleasure Point,Second Peak,2026-06-14 23:00:00 PDT,4.549387348541758
29,Pleasure Point,Second Peak,2026-06-15 02:00:00 PDT,4.7185391557042555
29,Pleasure Point,Second Peak,2026-06-15 05:00:00 PDT,4.775332496782369
29,Pleasure Point,Second Peak,2026-06-15 08:00:00 PDT,4.755033371551283
29,Pleasure Point,Second Peak,2026-06-15 11:00:00 PDT,4.60299444080847
29,Pleasure Point,Second Peak,2026-06-15 14:00:00 PDT,4.464223641490355
29,Pleasure Point,Second Peak,2026-06-15 17:00:00 PDT,4.379581394135707
29,Pleasure Point,Second Peak,2026-06-15 20:00:00 PDT,4.333702487796639
29,Pleasure Point,Second Peak,2026-06-15 23:00:00 PDT,4.328464514093763
29,Pleasure Point,Second Peak,2026-06-16 02:00:00 PDT,4.350343429545668
29,Pleasure Point,Second Peak,2026-06-16 05:00:00 PDT,4.753942629756279
29,Pleasure Point,Second Peak,2026-06-16 08:00:00 PDT,4.650337713798579
29,Pleasure Point,Second Peak,2026-06-16 11:00:00 PDT,4.562442036423254
29,Pleasure Point,Second Peak,2026-06-16 14:00:00 PDT,4.429100415832513
30,Pleasure Point,Privates,2026-06-10 02:00:00 PDT,2.706863964970122
30,Pleasure Point,Privates,2026-06-10 05:00:00 PDT,2.9353872279731092
30,Pleasure Point,Privates,2026-06-10 08:00:00 PDT,2.7315308952779414
30,Pleasure Point,Privates,2026-06-10 11:00:00 PDT,2.790512925109358
30,Pleasure Point,Privates,2026-06-10 14:00:00 PDT,2.780952197508105
30,Pleasure Point,Privates,2026-06-10 17:00:00 PDT,2.7280826708544503
30,Pleasure Point,Privates,2026-06-10 20:00:00 PDT,2.7305862337969398
30,Pleasure Point,Privates,2026-06-10 23:00:00 PDT,2.693882018378176
30,Pleasure Point,Privates,2026-06-11 02:00:00 PDT,2.6094867859287887
30,Pleasure Point,Privates,2026-06-11 05:00:00 PDT,2.3292264719226643
30,Pleasure Point,Privates,2026-06-11 08:00:00 PDT,2.0614250838555317
30,Pleasure Point,Privates,2026-06-11 11:00:00 PDT,1.7959631285024735
30,Pleasure Point,Privates,2026-06-11 14:00:00 PDT,1.6814081945775372
30,Pleasure Point,Privates,2026-06-11 17:00:00 PDT,1.5911547534790178
30,Pleasure Point,Privates,2026-06-11 20:00:00 PDT,1.5615721778485825
30,Pleasure Point,Privates,2026-06-11 23:00:00 PDT,1.530602091896349
30,Pleasure Point,Privates,2026-06-12 02:00:00 PDT,1.5512906182589794
30,Pleasure Point,Privates,2026-06-12 05:00:00 PDT,1.6182038639902374
30,Pleasure Point,Privates,2026-06-12 08:00:00 PDT,1.587267748824523
30,Pleasure Point,Privates,2026-06-12 11:00:00 PDT,1.4767947425563994
30,Pleasure Point,Privates,2026-06-12 14:00:00 PDT,1.3338068185118837
30,Pleasure Point,Privates,2026-06-12 17:00:00 PDT,1.2532926598810814
30,Pleasure Point,Privates,2026-06-12 20:00:00 PDT,1.1671691359371776
30,Pleasure Point,Privates,2026-06-12 23:00:00 PDT,1.1312616274538454
30,Pleasure Point,Privates,2026-06-13 02:00:00 PDT,1.1258449455014654
30,Pleasure Point,Privates,2026-06-13 05:00:00 PDT,1.1688576200500775
30,Pleasure Point,Privates,2026-06-13 08:00:00 PDT,1.1982296314074719
30,Pleasure Point,Privates,2026-06-13 11:00:00 PDT,1.1504307200370796
30,Pleasure Point,Privates,2026-06-13 14:00:00 PDT,1.0362446082550483
30,Pleasure Point,Privates,2026-06-13 17:00:00 PDT,0.9079750821179828
30,Pleasure Point,Privates,2026-06-13 20:00:00 PDT,0.8661542328526295
30,Pleasure Point,Privates,2026-06-13 23:00:00 PDT,0.8421591351955721
30,Pleasure Point,Privates,2026-06-14 02:00:00 PDT,0.8967696296904312
30,Pleasure Point,Privates,2026-06-14 05:00:00 PDT,1.0970859833236912
30,Pleasure Point,Privates,2026-06-14 08:00:00 PDT,1.2528546889033563
30,Pleasure Point,Privates,2026-06-14 11:00:00 PDT,1.1814814166135765
30,Pleasure Point,Privates,2026-06-14 14:00:00 PDT,0.9656366237149709
30,Pleasure Point,Privates,2026-06-14 17:00:00 PDT,1.1906312087179594
30,Pleasure Point,Privates,2026-06-14 20:00:00 PDT,1.5759452452418554
30,Pleasure Point,Privates,2026-06-14 23:00:00 PDT,2.0298842039087677
30,Pleasure Point,Privates,2026-06-15 02:00:00 PDT,2.1200971117362863
30,Pleasure Point,Privates,2026-06-15 05:00:00 PDT,2.2840477811592663
30,Pleasure Point,Privates,2026-06-15 08:00:00 PDT,2.2571979683433763
30,Pleasure Point,Privates,2026-06-15 11:00:00 PDT,2.359323342601352
30,Pleasure Point,Privates,2026-06-15 14:00:00 PDT,2.5098941006957554
30,Pleasure Point,Privates,2026-06-15 17:00:00 PDT,2.8121524572427976
30,Pleasure Point,Privates,2026-06-15 20:00:00 PDT,2.931308256478174
30,Pleasure Point,Privates,2026-06-15 23:00:00 PDT,2.9194381373268747
30,Pleasure Point,Privates,2026-06-16 02:00:00 PDT,2.8411877784388424
30,Pleasure Point,Privates,2026-06-16 05:00:00 PDT,3.0590063188999266
30,Pleasure Point,Privates,2026-06-16 08:00:00 PDT,2.942799442330259
30,Pleasure Point,Privates,2026-06-16 11:00:00 PDT,2.8766220807344367
30,Pleasure Point,Privates,2026-06-16 14:00:00 PDT,2.7774121824919242
31,Pleasure Point,Jacks,2026-06-10 02:00:00 PDT,4.705600827917431
31,Pleasure Point,Jacks,2026-06-10 05:00:00 PDT,5.2169948248453135
31,Pleasure Point,Jacks,2026-06-10 08:00:00 PDT,5.168606850847614
31,Pleasure Point,Jacks,2026-06-10 11:00:00 PDT,5.2499078887451605
31,Pleasure Point,Jacks,2026-06-10 14:00:00 PDT,5.306343963385002
31,Pleasure Point,Jacks,2026-06-10 17:00:00 PDT,5.421254954530053
31,Pleasure Point,Jacks,2026-06-10 20:00:00 PDT,5.5113852606378515
31,Pleasure Point,Jacks,2026-06-10 23:00:00 PDT,5.41616173331493
31,Pleasure Point,Jacks,2026-06-11 02:00:00 PDT,5.144792608378151
31,Pleasure Point,Jacks,2026-06-11 05:00:00 PDT,4.638523597757962
31,Pleasure Point,Jacks,2026-06-11 08:00:00 PDT,4.395989763695935
31,Pleasure Point,Jacks,2026-06-11 11:00:00 PDT,4.10175535450347
31,Pleasure Point,Jacks,2026-06-11 14:00:00 PDT,4.114665643450734
31,Pleasure Point,Jacks,2026-06-11 17:00:00 PDT,4.002728597561688
31,Pleasure Point,Jacks,2026-06-11 20:00:00 PDT,3.9741151484582398
31,Pleasure Point,Jacks,2026-06-11 23:00:00 PDT,3.8613542165316135
31,Pleasure Point,Jacks,2026-06-12 02:00:00 PDT,3.7454244629790754
31,Pleasure Point,Jacks,2026-06-12 05:00:00 PDT,3.631977279040159
31,Pleasure Point,Jacks,2026-06-12 08:00:00 PDT,3.5120949708284717
31,Pleasure Point,Jacks,2026-06-12 11:00:00 PDT,3.370765644460818
31,Pleasure Point,Jacks,2026-06-12 14:00:00 PDT,3.200955723935392
31,Pleasure Point,Jacks,2026-06-12 17:00:00 PDT,3.089537951143987
31,Pleasure Point,Jacks,2026-06-12 20:00:00 PDT,3.0046507100829745
31,Pleasure Point,Jacks,2026-06-12 23:00:00 PDT,2.956621436294099
31,Pleasure Point,Jacks,2026-06-13 02:00:00 PDT,3.0905500465890987
31,Pleasure Point,Jacks,2026-06-13 05:00:00 PDT,3.2949083917851736
31,Pleasure Point,Jacks,2026-06-13 08:00:00 PDT,3.5724009005905333
31,Pleasure Point,Jacks,2026-06-13 11:00:00 PDT,3.5376860374732773
31,Pleasure Point,Jacks,2026-06-13 14:00:00 PDT,3.021650298301733
31,Pleasure Point,Jacks,2026-06-13 17:00:00 PDT,2.49746701448223
31,Pleasure Point,Jacks,2026-06-13 20:00:00 PDT,2.348925764692758
31,Pleasure Point,Jacks,2026-06-13 23:00:00 PDT,2.5623310972938547
31,Pleasure Point,Jacks,2026-06-14 02:00:00 PDT,2.8509124798207686
31,Pleasure Point,Jacks,2026-06-14 05:00:00 PDT,2.955660947176518
31,Pleasure Point,Jacks,2026-06-14 08:00:00 PDT,2.947695530587873
31,Pleasure Point,Jacks,2026-06-14 11:00:00 PDT,2.8725603661964434
31,Pleasure Point,Jacks,2026-06-14 14:00:00 PDT,2.764663605714785
31,Pleasure Point,Jacks,2026-06-14 17:00:00 PDT,2.576979462432523
31,Pleasure Point,Jacks,2026-06-14 20:00:00 PDT,2.5041913084198595
31,Pleasure Point,Jacks,2026-06-14 23:00:00 PDT,2.4264641125061375
31,Pleasure Point,Jacks,2026-06-15 02:00:00 PDT,2.5527030386287186
31,Pleasure Point,Jacks,2026-06-15 05:00:00 PDT,2.409016850021976
31,Pleasure Point,Jacks,2026-06-15 08:00:00 PDT,2.3037960598436977
31,Pleasure Point,Jacks,2026-06-15 11:00:00 PDT,2.0081656186931873
31,Pleasure Point,Jacks,2026-06-15 14:00:00 PDT,2.057025754105985
31,Pleasure Point,Jacks,2026-06-15 17:00:00 PDT,2.125782973026844
31,Pleasure Point,Jacks,2026-06-15 20:00:00 PDT,2.3382158027495397
31,Pleasure Point,Jacks,2026-06-15 23:00:00 PDT,2.401394220440114
31,Pleasure Point,Jacks,2026-06-16 02:00:00 PDT,2.454949171937926
31,Pleasure Point,Jacks,2026-06-16 05:00:00 PDT,2.6604292002844545
31,Pleasure Point,Jacks,2026-06-16 08:00:00 PDT,2.5947746603200903
31,Pleasure Point,Jacks,2026-06-16 11:00:00 PDT,2.551562824809165
31,Pleasure Point,Jacks,2026-06-16 14:00:00 PDT,2.480774475001141
32,Pleasure Point,The Hook,2026-06-10 02:00:00 PDT,3.658417712845014
32,Pleasure Point,The Hook,2026-06-10 05:00:00 PDT,4.084874419829863
32,Pleasure Point,The Hook,2026-06-10 08:00:00 PDT,4.047701135584407
32,Pleasure Point,The Hook,2026-06-10 11:00:00 PDT,4.044606163705938
32,Pleasure Point,The Hook,2026-06-10 14:00:00 PDT,4.010800536034924
32,Pleasure Point,The Hook,2026-06-10 17:00:00 PDT,3.904440542713243
32,Pleasure Point,The Hook,2026-06-10 20:00:00 PDT,3.822866003473258
32,Pleasure Point,The Hook,2026-06-10 23:00:00 PDT,3.5630615829703993
32,Pleasure Point,The Hook,2026-06-11 02:00:00 PDT,3.3640076549633027
32,Pleasure Point,The Hook,2026-06-11 05:00:00 PDT,3.087238322798004
32,Pleasure Point,The Hook,2026-06-11 08:00:00 PDT,2.959202408099887
32,Pleasure Point,The Hook,2026-06-11 11:00:00 PDT,2.7496244032662283
32,Pleasure Point,The Hook,2026-06-11 14:00:00 PDT,2.572867483893695
32,Pleasure Point,The Hook,2026-06-11 17:00:00 PDT,2.241138348426169
32,Pleasure Point,The Hook,2026-06-11 20:00:00 PDT,1.9991763055112013
32,Pleasure Point,The Hook,2026-06-11 23:00:00 PDT,1.9827284805322156
32,Pleasure Point,The Hook,2026-06-12 02:00:00 PDT,1.9487142111478186
32,Pleasure Point,The Hook,2026-06-12 05:00:00 PDT,1.9070320672986878
32,Pleasure Point,The Hook,2026-06-12 08:00:00 PDT,1.61750899295456
32,Pleasure Point,The Hook,2026-06-12 11:00:00 PDT,1.5941375048515345
32,Pleasure Point,The Hook,2026-06-12 14:00:00 PDT,1.4783488091983952
32,Pleasure Point,The Hook,2026-06-12 17:00:00 PDT,1.302714679858399
32,Pleasure Point,The Hook,2026-06-12 20:00:00 PDT,1.0314080323580408
32,Pleasure Point,The Hook,2026-06-12 23:00:00 PDT,1.0169689149521344
32,Pleasure Point,The Hook,2026-06-13 02:00:00 PDT,1.1483607881845523
32,Pleasure Point,The Hook,2026-06-13 05:00:00 PDT,1.3133345483228216
32,Pleasure Point,The Hook,2026-06-13 08:00:00 PDT,1.3583499445233802
32,Pleasure Point,The Hook,2026-06-13 11:00:00 PDT,1.2315881833356173
32,Pleasure Point,The Hook,2026-06-13 14:00:00 PDT,1.088957857973367
32,Pleasure Point,The Hook,2026-06-13 17:00:00 PDT,1.1529027448662048
32,Pleasure Point,The Hook,2026-06-13 20:00:00 PDT,1.311477207256383
32,Pleasure Point,The Hook,2026-06-13 23:00:00 PDT,1.6349347301280177
32,Pleasure Point,The Hook,2026-06-14 02:00:00 PDT,1.8136717398966486
32,Pleasure Point,The Hook,2026-06-14 05:00:00 PDT,2.028490700153789
32,Pleasure Point,The Hook,2026-06-14 08:00:00 PDT,2.0089668650968058
32,Pleasure Point,The Hook,2026-06-14 11:00:00 PDT,1.979901241035147
32,Pleasure Point,The Hook,2026-06-14 14:00:00 PDT,1.9027192778884303
32,Pleasure Point,The Hook,2026-06-14 17:00:00 PDT,1.898588402601792
32,Pleasure Point,The Hook,2026-06-14 20:00:00 PDT,1.8715337599706565
32,Pleasure Point,The Hook,2026-06-14 23:00:00 PDT,1.9099072475263894
32,Pleasure Point,The Hook,2026-06-15 02:00:00 PDT,2.341367155335514
32,Pleasure Point,The Hook,2026-06-15 05:00:00 PDT,2.715822119328616
32,Pleasure Point,The Hook,2026-06-15 08:00:00 PDT,3.0342326467088085
32,Pleasure Point,The Hook,2026-06-15 11:00:00 PDT,2.8972104093689715
32,Pleasure Point,The Hook,2026-06-15 14:00:00 PDT,2.6824639274123823
32,Pleasure Point,The Hook,2026-06-15 17:00:00 PDT,2.517051556685096
32,Pleasure Point,The Hook,2026-06-15 20:00:00 PDT,2.460135028032294
32,Pleasure Point,The Hook,2026-06-15 23:00:00 PDT,2.5390035564021822
32,Pleasure Point,The Hook,2026-06-16 02:00:00 PDT,2.5588297862507177
32,Pleasure Point,The Hook,2026-06-16 05:00:00 PDT,2.7080562599954336
32,Pleasure Point,The Hook,2026-06-16 08:00:00 PDT,2.575935421871833
32,Pleasure Point,The Hook,2026-06-16 11:00:00 PDT,2.5283131440693483
32,Pleasure Point,The Hook,2026-06-16 14:00:00 PDT,2.4558730858972666
33,Capitola,Capitola,2026-06-10 02:00:00 PDT,1.9940577613520383
33,Capitola,Capitola,2026-06-10 05:00:00 PDT,2.274632232190614
33,Capitola,Capitola,2026-06-10 08:00:00 PDT,2.332459390035507
33,Capitola,Capitola,2026-06-10 11:00:00 PDT,2.3628792066192026
33,Capitola,Capitola,2026-06-10 14:00:00 PDT,2.2702071622205424
33,Capitola,Capitola,2026-06-10 17:00:00 PDT,2.217689630807791
33,Capitola,Capitola,2026-06-10 20:00:00 PDT,2.2223639171403384
33,Capitola,Capitola,2026-06-10 23:00:00 PDT,2.2211948081289106
33,Capitola,Capitola,2026-06-11 02:00:00 PDT,2.045147332547368
33,Capitola,Capitola,2026-06-11 05:00:00 PDT,1.7390154948741223
33,Capitola,Capitola,2026-06-11 08:00:00 PDT,1.4718016708369022
33,Capitola,Capitola,2026-06-11 11:00:00 PDT,1.3030480606103603
33,Capitola,Capitola,2026-06-11 14:00:00 PDT,1.247048300330336
33,Capitola,Capitola,2026-06-11 17:00:00 PDT,1.2089000083689327
33,Capitola,Capitola,2026-06-11 20:00:00 PDT,1.177991844866309
33,Capitola,Capitola,2026-06-11 23:00:00 PDT,1.1957998869490005
33,Capitola,Capitola,2026-06-12 02:00:00 PDT,1.2388935795638902
33,Capitola,Capitola,2026-06-12 05:00:00 PDT,1.3007380475942998
33,Capitola,Capitola,2026-06-12 08:00:00 PDT,1.2497577150348653
33,Capitola,Capitola,2026-06-12 11:00:00 PDT,1.1885420278689327
33,Capitola,Capitola,2026-06-12 14:00:00 PDT,1.1122620433969113
33,Capitola,Capitola,2026-06-12 17:00:00 PDT,1.0474272769248343
33,Capitola,Capitola,2026-06-12 20:00:00 PDT,0.9656575826049465
33,Capitola,Capitola,2026-06-12 23:00:00 PDT,0.8881799884491615
33,Capitola,Capitola,2026-06-13 02:00:00 PDT,0.8977821065938743
33,Capitola,Capitola,2026-06-13 05:00:00 PDT,0.9274962792440304
33,Capitola,Capitola,2026-06-13 08:00:00 PDT,0.9737346201667424
33,Capitola,Capitola,2026-06-13 11:00:00 PDT,0.9354205439093166
33,Capitola,Capitola,2026-06-13 14:00:00 PDT,0.8905089379516955
33,Capitola,Capitola,2026-06-13 17:00:00 PDT,0.7856886563649178
33,Capitola,Capitola,2026-06-13 20:00:00 PDT,0.7863459368181184
33,Capitola,Capitola,2026-06-13 23:00:00 PDT,0.7240665950056185
33,Capitola,Capitola,2026-06-14 02:00:00 PDT,0.7852833094397074
33,Capitola,Capitola,2026-06-14 05:00:00 PDT,0.8099600813417024
33,Capitola,Capitola,2026-06-14 08:00:00 PDT,0.8516960432919247
33,Capitola,Capitola,2026-06-14 11:00:00 PDT,0.858094391242575
33,Capitola,Capitola,2026-06-14 14:00:00 PDT,0.8197732860869628
33,Capitola,Capitola,2026-06-14 17:00:00 PDT,1.1001022509971718
33,Capitola,Capitola,2026-06-14 20:00:00 PDT,1.3356271564759221
33,Capitola,Capitola,2026-06-14 23:00:00 PDT,1.645786215983352
33,Capitola,Capitola,2026-06-15 02:00:00 PDT,1.7023809887008992
33,Capitola,Capitola,2026-06-15 05:00:00 PDT,2.006324531121601
33,Capitola,Capitola,2026-06-15 08:00:00 PDT,2.2715540837852917
